Yield (Pounds/ Harvested Area),COTTON YIELD (Kg per ha),Cotton_Price[Dollar/ton]
0.0,0.0,0.0
418.7593448243492,0.0,0.0
0.0,3850.7600941658197,0.0
663.3163614487821,23190.514919403013,0.0
578.5454558382742,12104.365663216404,0.0
734.5904314245404,28054.982512502822,0.0
611.4491053700916,38673.08633232569,0.0
824.4434992087739,30254.022414691306,0.0
0.0,33650.98096279194,0.0
536.3339319079581,29726.831371242482,0.0
601.7308681544915,1597.6546928389214,0.0
533.7136069729961,2057.721737640416,0.0
434.1353828312329,709.9681519875638,0.0
777.0556701467312,1816.777609452639,0.0
600.3435803417517,1993.541023466561,0.0
747.8335039554099,1574.3525305141748,0.0
1289.4838712686346,1783.7113906796578,0.0
1168.9770786964589,0.0,0.0
566.1897416789391,1020.8850543390964,0.0
676.7851795075065,0.0,0.0
0.0,0.0,0.0
400.4780383911198,0.0,0.0
0.0,0.0,0.0
670.1458465440162,0.0,0.0
726.1666659442707,0.0,0.0
737.0071958991829,0.0,0.0
613.0653857599946,0.0,0.0
804.2540149763888,0.0,0.0
0.0,0.0,0.0
523.9753416134913,0.0,0.0
632.7633738328776,0.0,0.0
641.403370302756,0.0,0.0
473.6990897014646,0.0,0.0
718.1101445816455,0.0,0.0
550.6983131216308,0.0,0.0
751.8652958582546,0.0,0.0
1275.1987168972062,0.0,0.0
1238.8858238540856,0.0,0.0
574.3150846335236,0.0,0.0
676.5149005650024,0.0,0.0
0.0,0.0,0.0
309.26102725932697,0.0,0.0
0.0,0.0,0.0
655.7618959658281,0.0,0.0
647.3199507584796,0.0,0.0
716.3627572286075,0.0,0.0
650.462519254163,0.0,0.0
857.5467764793627,0.0,0.0
0.0,0.0,0.0
445.9860145329896,0.0,0.0
649.7122795169316,0.0,0.0
610.0265818114196,0.0,0.0
454.7674597810454,0.0,0.0
845.7393251492639,0.0,0.0
570.3275216828505,0.0,0.0
784.0209327749375,0.0,0.0
1263.7166978013834,0.0,0.0
1253.922925366673,0.0,0.0
653.4924999009015,0.0,0.0
686.2353008555201,0.0,0.0
0.0,0.0,0.0
356.34368756659643,0.0,0.0
0.0,0.0,0.0
608.8448245137253,0.0,0.0
728.3474873361175,0.0,0.0
651.003963320087,0.0,0.0
602.2296844422817,0.0,0.0
799.0962750726114,0.0,0.0
0.0,0.0,0.0
444.8516768936352,0.0,0.0
676.0635178009808,0.0,0.0
579.44331648697,0.0,0.0
460.09958514233216,0.0,0.0
632.462233183672,3091.306031375121,0.0
549.6971853516205,3709.595086257212,0.0
792.3532656168961,3465.038954386332,0.0
1273.2804052924869,3206.640265465046,0.0
1390.6108599283068,2887.1352884899,0.0
536.8294529295656,3259.466547340662,0.0
646.0433641791766,1847.6712254166935,0.0
0.0,1376.9902426226502,0.0
349.2767321339145,0.0,0.0
0.0,1006.7764564096926,0.0
686.1610098504075,0.0,0.0
645.8684832951512,0.0,0.0
749.9064674920068,0.0,0.0
615.0385171078149,0.025583625746299764,0.0
782.0876819535825,773.3248258164773,0.0
0.0,0.0,0.0
328.6363157273086,0.011803945275719971,0.0
561.497417854524,0.0,0.0
573.7784531116928,0.0,0.0
422.8676408474533,0.0,0.0
661.7075800940509,0.0,0.0
610.8357938419039,0.0,0.0
773.2145232648697,0.0,0.0
1309.6308379934771,0.0,0.0
1347.2376147991197,0.0,0.0
553.3827374276839,0.0,0.0
687.1255583066855,8.595792868452401,0.0
0.0,1313.2729827422834,0.0
364.8393406781441,0.0,0.0
0.0,4498.697314331975,0.0
562.3811580084739,0.0,0.0
713.2192726888576,0.0,0.0
667.8019420687939,1718.8367434564752,0.0
606.8969153817746,4513.087018174369,0.0
821.4319629804895,8177.253375064968,0.0
0.0,2551.631793905355,0.0
359.047096385125,4924.6905529847,0.0
543.5202792965754,0.0,0.0
608.8134755346084,0.0,0.0
507.3106344943136,7463.119590703482,0.0
751.8444024911148,8520.258514081272,0.0
678.6685971810882,4508.674714523769,0.0
834.3631029204863,5326.057508060594,0.0
1272.9762043838516,2476.1789396142276,0.0
1378.565922907103,3366.016464025612,0.0
519.5251376562886,8640.275190147422,0.0
662.5603154955498,4951.499519662117,0.0
0.0,3702.480796924366,0.0
413.102103238428,3428.349132967937,0.0
0.0,4332.100223632504,0.0
593.1419829920364,0.0,0.0
696.5482971045534,4425.675812017083,0.0
699.2429478468969,0.004413227671096458,0.0
562.4252802770588,0.0,0.0
832.5444260331537,4095.8078246946725,0.0
0.0,0.0,0.0
348.2536296805534,0.0,0.0
488.18865340674046,1642.764383346204,0.0
601.664430508656,0.0,0.0
465.35065836414833,0.0,0.0
771.7289422054947,0.0,0.0
600.8858914063713,0.0,0.0
837.241677291824,0.0,0.0
1382.3596028834254,0.0,0.0
1353.9099102743037,0.0,0.0
515.0844554628376,0.0,0.0
710.1407087438341,0.0,0.0
0.0,0.011003016608442764,0.0
427.2540985334464,0.0,0.0
0.0,0.0,0.0
620.7262201012658,3217.8366279962715,0.0
780.0917638746557,2024.8254392002673,0.0
637.8197529124692,0.0,0.0
628.0085700195282,1993.8205810421096,0.0
864.1675177319876,4003.1663459963665,0.0
0.0,1955.3511242623915,0.0
363.8187652049986,2632.9308144584197,0.0
507.8972004664664,1922.3068442615083,0.0
604.4628573878,1794.585896577313,0.0
433.25372971438,2791.9599820155418,0.0
784.9490285556648,1972.3866763303301,0.0
534.5082642319084,1621.9593501794864,0.0
799.2079835795254,0.0,0.0
1309.2970669700896,2183.521796651624,0.0
1411.0417307125674,0.0,0.0
494.19406252104255,0.0,0.0
753.4001475558915,0.0,0.0
0.0,0.0,0.0
408.1417250905123,0.0,0.0
0.0,0.0,0.0
595.1224749196515,24602.376857342097,0.0
808.6758480337443,0.0,0.0
689.1703534417219,0.0,0.0
643.1680525202304,0.0,0.0
862.3330024921534,0.0,0.0
0.0,0.0,0.0
296.8387335609347,3107.2534259997765,0.0
584.279767964368,0.0,0.0
626.9225714341537,0.0,0.0
437.9491291631969,0.0,0.0
726.6818744078685,0.0,0.0
531.6699070136931,0.0,0.0
798.6894733672425,0.0,0.0
1211.6571836962496,0.0,0.0
1279.2617235918792,0.0,0.0
509.5566042308536,0.0,0.0
714.2785472578087,0.0,0.0
0.0,0.0,0.0
366.99012473945385,0.0,0.0
0.0,0.0,0.0
579.6628790438606,0.0,0.0
721.824977738445,0.0,0.0
670.3226301739126,0.0,0.0
621.2780461441728,0.0,0.0
800.4331368677057,1870.6254007577886,0.0
0.0,1898.557133742291,0.0
320.1935807441064,775.8629444944854,0.0
680.8321900067572,1166.6797306464657,0.0
470.85146689404246,2014.8367743585945,0.0
404.35774653751537,2499.7590735989775,0.0
757.7240051829255,880.8542613478211,0.0
0.0,984.5224816488553,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1327.4623096681692,0.0
0.0,29.569590958973198,0.0
0.0,0.0,0.0
0.0,3009.35255933877,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1462.3865678781988,0.0
0.0,1282.7801031123731,0.0
0.0,2428.516916179302,0.0
0.0,2364.7120594218813,0.0
0.0,3921.446138500685,0.0
0.0,2205.7583151897984,0.0
0.0,1850.2463095684056,0.0
0.0,2054.2595744924092,0.0
0.0,2758.665132872949,0.0
0.0,1600.5945447162665,0.0
0.0,2088.843888425051,0.0
0.0,836.5128428270167,0.0
0.0,1472.1072710779715,0.0
0.0,1911.2837216097198,0.0
0.0,3282.9909350069543,0.0
0.0,1246.1059317742865,0.0
0.0,1520.1109015459067,0.0
0.0,2134.702865832366,0.0
0.0,2215.6737185347724,0.0
0.0,0.0,0.0
0.0,2918.3581768534063,0.0
0.0,0.0,0.0
0.0,2418.398061024441,0.0
0.0,0.0,0.0
0.0,809.5768390328572,0.0
0.0,2033.5543637941435,0.0
0.0,2472.771550564818,0.0
0.0,0.0,0.0
0.0,2686.2222386573167,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2575.9577200453314,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4607.896195659917,0.0
0.0,7258.439548508734,0.0
0.0,5669.10391988237,0.0
0.0,6153.101953443354,0.0
0.0,4411.429149885078,0.0
0.0,2335.253998793487,0.0
0.0,2662.7132972106338,0.0
0.0,2026.4325330418703,0.0
0.0,9908.080616800768,0.0
0.0,2943.1871946689835,0.0
0.0,2078.6127077986016,0.0
0.0,2872.080091309152,0.0
0.0,946.1384736099652,0.0
0.0,3280.3491629376986,0.0
0.0,1130.7607150751492,0.0
0.0,3073.9666573952436,0.0
0.0,3713.0591558159263,0.0
0.0,2227.2244073912493,0.0
0.0,2970.067472055818,0.0
0.0,5867.472925756253,0.0
0.0,3894.7413662699632,0.0
0.0,951.9331996277409,0.0
0.0,4263.175939333176,0.0
0.0,0.0,0.0
0.0,4205.636641239745,0.0
0.0,3350.945627145798,0.0
0.0,0.0,0.0
0.0,2817.8376481817486,0.0
0.0,2810.543319989698,0.0
0.0,3027.9959363220028,0.0
0.0,3074.6928235063724,0.0
0.0,3677.676867383871,0.0
0.0,2827.0405135397323,0.0
0.0,5863.487969742478,0.0
0.0,2002.7271295936885,0.0
0.0,1250.1870974462965,0.0
0.0,3663.6026232835457,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6528.787015873209,0.0
0.0,23836.993847283557,0.0
0.0,6244.87587134629,0.0
0.0,28689.54057761922,0.0
0.0,34702.82804812348,0.0
0.0,32090.99221527086,0.0
0.0,25279.149766792256,0.0
0.0,32696.010932094527,0.0
0.0,1609.3501698198017,0.0
0.0,1878.592550908837,0.0
0.0,18.5852528373121,0.0
0.0,2168.406963655478,0.0
0.0,2034.2621958470081,0.0
0.0,1460.3799001852112,0.0
0.0,1522.703321663246,0.0
0.0,0.0,0.0
0.0,1378.6958852909506,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3839.41033871519,0.0
0.0,3611.0125940248895,0.0
0.0,4486.575513109779,0.0
0.0,4338.685757011436,0.0
0.0,4610.751600008016,0.0
0.0,3825.4130824306444,0.0
0.0,2124.8221347006347,0.0
0.0,1278.091026161468,0.0
0.0,0.0,0.0
0.0,934.3882969383632,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025543948967857465,0.0
0.0,859.2411240584139,0.0
0.0,0.0,0.0
0.0,0.011802294859899143,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11.735903221080818,0.0
0.0,762.7161847575745,0.0
0.0,0.0,0.0
0.0,5728.691197985347,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1908.5332890096827,0.0
0.0,4450.59357640191,0.0
0.0,8154.590207987664,0.0
0.0,3679.831593861738,0.0
0.0,4778.695624624714,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7949.600860539908,0.0
0.0,8370.229115783008,0.0
0.0,4361.718802366996,0.0
0.0,5497.181230137012,0.0
0.0,3681.093361228671,0.0
0.0,2608.456138894328,0.0
0.0,5203.754858004344,0.0
0.0,4787.095591155743,0.0
0.0,3116.082294073834,0.0
0.0,3675.942585931542,0.0
0.0,4054.0443964753094,0.0
0.0,0.0,0.0
0.0,3704.903515969875,0.0
0.0,0.004400344317172965,0.0
0.0,0.0,0.0
0.0,3203.8158589515174,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2950.4102097932096,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,268.33291837503333,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3076.020135183589,0.0
0.0,3424.3983167168653,0.0
0.0,0.0,0.0
0.0,2252.329948668269,0.0
0.0,2736.7180714383653,0.0
0.0,1821.5653830716178,0.0
0.0,2281.7170466583575,0.0
0.0,2060.406564770429,0.0
0.0,1621.6850612267863,0.0
0.0,2799.9765404790414,0.0
0.0,1739.0422305057073,0.0
0.0,1670.999070418978,0.0
0.0,0.0,0.0
0.0,2307.7281947512843,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,22690.049058950215,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4451.819855177164,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,818.8223486339367,0.0
0.0,1641.7726272905784,0.0
0.0,1483.7174968474933,0.0
0.0,1320.9404375718586,0.0
0.0,2097.39022897449,0.0
0.0,1733.1043478354266,0.0
0.0,881.6226070852786,0.0
0.0,945.6916860177837,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1366.075328338475,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3010.007610379419,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2636.4192090669967,0.0
0.0,2392.8160323323555,0.0
0.0,2228.6764115178544,0.0
0.0,2430.239799922375,0.0
0.0,3860.7629477697255,0.0
0.0,2332.5418918444398,0.0
0.0,2064.18801396084,0.0
0.0,2762.856358818237,0.0
0.0,2153.5665369576354,0.0
0.0,1584.9653902010004,0.0
0.0,2088.3314283653326,0.0
0.0,1104.695185062016,0.0
0.0,1604.2723032416782,0.0
0.0,1764.953807542408,0.0
0.0,3294.2615028986093,0.0
0.0,1279.0131227885763,0.0
0.0,1638.798415871557,0.0
0.0,1917.8079060763787,0.0
0.0,1990.7827104093392,0.0
0.0,0.0,0.0
0.0,2868.2934262356634,0.0
0.0,0.0,0.0
0.0,4195.932874515509,0.0
0.0,0.0,0.0
0.0,1444.2921873495848,0.0
0.0,1769.6545050616219,0.0
0.0,2657.546698852235,0.0
0.0,0.0,0.0
0.0,3791.3755524848325,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1776.1700902066682,0.0
0.0,0.0,0.0
0.0,2965.8845526459454,0.0
0.0,0.0,0.0
0.0,8242.89121577827,0.0
0.0,6823.638389783261,0.0
0.0,7533.545372767043,0.0
0.0,5889.268387977249,0.0
0.0,4449.33941464198,0.0
0.0,2307.953988133195,0.0
0.0,3172.699247647076,0.0
0.0,2989.6936415833597,0.0
0.0,9931.258254398674,0.0
0.0,2556.857300841546,0.0
0.0,2032.688600637435,0.0
0.0,1690.4402598172219,0.0
0.0,1363.955778739626,0.0
0.0,2365.8011280257256,0.0
0.0,649.8603670521767,0.0
0.0,2095.6015565014936,0.0
0.0,1376.3854026020458,0.0
0.0,2510.5364652946596,0.0
0.0,3217.19261750866,0.0
0.0,2806.350399952887,0.0
0.0,1790.317570784469,0.0
0.0,3385.70007662221,0.0
0.0,4199.051823916395,0.0
0.0,0.0,0.0
0.0,3609.9463725149653,0.0
0.0,2996.914403523835,0.0
0.0,0.0,0.0
0.0,2944.142355120314,0.0
0.0,2730.0196924171933,0.0
0.0,2639.9349464176,0.0
0.0,2209.9491799661328,0.0
0.0,2415.690512921069,0.0
0.0,1872.7464172209136,0.0
0.0,5890.331205950439,0.0
0.0,2532.6406775722385,0.0
0.0,1419.2215695904517,0.0
0.0,3498.8928852009217,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10522.637542438515,0.0
0.0,29799.774137511668,0.0
0.0,4952.238077566917,0.0
0.0,27899.02336799398,0.0
0.0,6351.292185007151,0.0
0.0,30376.58797039494,0.0
0.0,33972.39519619038,0.0
0.0,28058.153477389315,0.0
0.0,1982.440984698383,0.0
0.0,1853.4751241200304,0.0
0.0,0.0,0.0
0.0,1950.9559632912615,0.0
0.0,1334.753516594146,0.0
0.0,1191.6047564837202,0.0
0.0,1374.12137721549,0.0
0.0,0.0,0.0
0.0,1158.2197102915493,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3330.3496585040853,0.0
0.0,3516.0733269205834,0.0
0.0,4943.672571230898,0.0
0.0,4078.3999075946217,0.0
0.0,3466.7625456698497,0.0
0.0,4242.184146697212,0.0
0.0,1759.352403499591,0.0
0.0,1371.7887460853424,0.0
0.0,0.0,0.0
0.0,913.329216640729,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,56.02550122043165,0.0
0.0,771.8128259232889,0.0
0.0,0.0,0.0
0.0,0.011819915399849076,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1874.4624075050315,0.0
0.0,0.0,0.0
0.0,5724.533487958621,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1723.2921622339409,0.0
0.0,4046.4773193065716,0.0
0.0,8519.643869493544,0.0
0.0,3844.68061951653,0.0
0.0,5260.329369532094,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7780.497790662284,0.0
