Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2003,NM,53,38,0,56.48333333,2.558333333,,,41.06666667,4.141666667,3.755833333,0.579166667,94.83333333,19.58333333,351.8333333,-32.25,0.464166667,-2.2775,-1.535833333,-0.204166667,-1.283333333,0.969166667,-0.656666667,2.476666667
2003,NV,0,,0,53.24166667,2.583333333,69.78333333,4.616666667,41.69166667,3.55,1.818333333,2.954166667,203.4166667,29.25,281.5,-12.16666667,-0.029166667,-0.29,-0.029166667,0.581666667,-0.759166667,0.805,1.063333333,3.263333333
2003,OK,180,170,0,63.86666667,2.883333333,,2.983333333,48.71666667,1.8,3.3225,3.349166667,155.75,-4.25,305.0833333,1.666666667,3.465,1.7775,2.7025,1.889166667,2.749166667,1.044166667,3.540833333,2.299166667
2003,SC,220,218,0,65.35833333,2.341666667,76.21666667,2.783333333,53.46666667,2.883333333,6.599166667,2.601666667,148.8333333,-8.75,229.6666667,,2.291666667,3.5875,,3.160833333,4.240833333,3.4425,3.9,1.955833333
2003,TN,560,530,0,59.50833333,0.466666667,71.1,2.941666667,47.88333333,,6.146666667,3.5975,,-8.75,329.5,6.833333333,6.156666667,3.3575,,4.209166667,6.8275,4.04,3.245,2.95
2003,TX,"5,600","4,350",0,,,79.71666667,2.108333333,56.25833333,2.275,6.016666667,0.665,226.1666667,-2.25,159.9166667,-0.333333333,,2.6625,2.005,0.754166667,3.2075,1.0625,1.560833333,0.510833333
2003,VA,89,85,0,55.95,0.366666667,67.125,2.558333333,48.725,4.133333333,8.1575,2.408333333,86.08333333,-6.166666667,379.25,17.41666667,5.3675,6.1425,7.1675,4.786666667,6.316666667,6.0025,4.256666667,4.125
2004,AL,550,540,0,66.33333333,1.075,77.24166667,1.441666667,53.375,2.675,6.99,1.225,154.4166667,-0.083333333,223.75,-6.25,4.738333333,4.4175,3.3875,3.91,5.056666667,3.745833333,2.649166667,2.51
2004,AR,910,900,0,,4.375,72.35,0.75,53.71666667,5,8.751666667,2.421666667,135.25,-9.91666667,267.5833333,-20.91666667,,4.2575,4.813333333,1.293333333,2.605,2.186666667,2.7225,3.5675
2004,AZ,240,238,0,62.40833333,2.783333333,77.2,0.425,50.58333333,4.15,4.126666667,,247.75,0.833333333,,,-1.030833333,-0.211666667,-1.15,-1.359166667,1.43,2.094166667,0.6125,1.8575
2004,CA,560,557,0,62.85833333,4.208333333,75.41666667,,,,5.813333333,0.986666667,,0.083333333,238.3333333,-2.833333333,3.0125,2.841666667,0.353333333,1.064166667,-0.1975,3.498333333,0.431666667,3.685833333
2004,FL,89,87,0,74.81666667,3.741666667,84.35833333,0.683333333,64.26666667,3.8,5.768333333,1.2975,288.75,-4.083333333,,4.666666667,2.529166667,4.139166667,3.289166667,1.966666667,,2.5675,,2.2625
2004,GA,"1,290","1,280",0,65.975,4.1,79.11666667,0.691666667,,2.508333333,8.346666667,3.173333333,142.4166667,2.666666667,232.9166667,-4.25,2.53,3.846666667,4.43,2.688333333,3.468333333,4.78,1.271666667,3.344166667
2004,IL,0,0,0,,1.333333333,65.58333333,3.191666667,,4.458333333,6.330833333,2.995,57.58333333,-14.66666667,497.1666667,-23.66666667,2.793333333,0.901666667,3.015833333,,,1.864166667,4.438333333,2.113333333
2004,KS,85,80,0,58.06666667,4.3,70.16666667,3.866666667,44.95833333,4.708333333,5.575833333,3.225,104.8333333,-18.75,393.25,-22.58333333,3.24,0.4575,4.124166667,1.260833333,4.2225,2.403333333,,2.126666667
2004,KY,0,0,0,,1.525,70.98333333,2.141666667,47.81666667,1.875,5.661666667,2.504166667,94.58333333,-7.416666667,356.1666667,-19.41666667,7.069166667,6.228333333,5.069166667,3.063333333,3.843333333,3.006666667,5.02,3.688333333
2004,LA,500,490,0,68.14166667,1.433333333,78.15833333,3.925,59.15,3.933333333,7.04,4.060833333,227.9166667,10.58333333,140.25,,3.148333333,4.94,4.3575,4.934166667,4.06,4.788333333,2.0125,3.863333333
2004,MO,380,378,0,57.96666667,3.041666667,68.34166667,0.55,45.56666667,3.508333333,5.710833333,4.156666667,83.75,-21.41666667,403.0833333,-21.5,5.5025,3.4975,2.5025,1.47,3.2175,2.316666667,1.78,1.476666667
2004,MS,"1,110","1,100",0,65.00833333,,75.76666667,3.7,54.25833333,4.725,9.484166667,3.5775,,-0.75,195.9166667,-8.66666667,5.458333333,2.8775,4.458333333,5.650833333,4.989166667,3.379166667,4.895,1.656666667
2004,NC,730,725,0,60.34166667,2.158333333,,2.633333333,51.76666667,3.666666667,7.095833333,3.924166667,,5.25,287.0833333,-3.25,3.739166667,3.849166667,3.984166667,4.034166667,2.418333333,4.498333333,4,4.0075
2004,NM,68,64,0,56.54166667,1.616666667,68.88333333,-0.041666667,41.16666667,3.241666667,5.4375,4.260833333,71.66666667,-6.58333333,385.4166667,4.333333333,2.383333333,,0.414166667,,2.2225,2.475,3.515,4.648333333
2004,NV,,0,0,53.83333333,3.175,,2.908333333,40.59166667,4.45,3.945833333,1.081666667,178.5,3.333333333,294.5,-2.166666667,-0.160833333,2.578333333,1.1725,0.783333333,2.5875,3.151666667,3.990833333,4.190833333
2004,OK,220,200,0,64.15,,73.41666667,0.4,51.825,2.908333333,7.349166667,2.375833333,139.5833333,-18.41666667,279.5833333,-20.83333333,5.055833333,2.368333333,2.785833333,3.9725,1.763333333,4.058333333,3.785833333,3.544166667
2004,SC,215,214,0,65.18333333,1.166666667,76.18333333,0.75,56.14166667,2.558333333,6.820833333,2.823333333,165.1666667,6.583333333,222.25,1.666666667,3.485833333,3.781666667,3.750833333,2.926666667,1.498333333,0.7,3.755833333,2.811666667
2004,TN,530,,0,61.49166667,3.45,71.025,3.866666667,51.975,2.075,9.103333333,3.554166667,110.5,-4.25,301,,,6.0525,6.851666667,3.904166667,4.446666667,5.659166667,,2.765
2004,TX,"5,850","5,350",0,67.24166667,1.933333333,78.50833333,-0.1,54.99166667,,6.28,4.928333333,226.6666667,-3.75,150.8333333,-9.41666667,4.115833333,3.1775,3.909166667,2.658333333,2.971666667,4.826666667,5.685833333,4.635833333
2004,VA,82,,0,56.88333333,2.3,67.25833333,3.691666667,49.525,3.933333333,5.078333333,3.329166667,92.66666667,1.416666667,358.8333333,-4,,6.14,4.698333333,5.3175,5.048333333,5.734166667,4.7325,1.600833333
2005,AL,550,545,0,65.39166667,4.133333333,78.86666667,1.066666667,55.925,1.225,6.756666667,,160.75,2.25,227.25,-0.75,4.304166667,2.983333333,3.24,,3.565833333,2.255,1.3325,2.193333333
2005,AR,,"1,040",0,63.95833333,4.308333333,76.33333333,5.733333333,53.61666667,2.9,3.979166667,2.649166667,160.5,15.33333333,,-22.5,,-0.216666667,0.774166667,1.254166667,-0.494166667,2.0875,2.579166667,1.424166667
2005,AZ,230,229,0,63.13333333,4.508333333,79.11666667,2.341666667,51.175,4.741666667,3.090833333,4.065833333,254.3333333,5.416666667,158,-7.75,4.653333333,4.4725,6.544166667,8.335,5.861666667,5.525833333,1.794166667,4.039166667
2005,CA,430,428,0,61.6,2.95,74.80833333,3.641666667,50.36666667,3.233333333,3.508333333,3.681666667,69.75,-2.583333333,237,-5.166666667,7.084166667,5.913333333,5.084166667,,6.9375,5.633333333,3.341666667,3.595833333
2005,FL,86,85,0,73.83333333,2.758333333,,0.316666667,61.68333333,1.216666667,7.956666667,2.485833333,288.4166667,-4.416666667,62.83333333,3.25,4.416666667,3.026666667,4.33,3.0075,4.9025,2.525833333,4.615,1.831666667
2005,GA,"1,220","1,210",0,65.79166667,0.916666667,,,55.625,1.325,8.561666667,3.388333333,142.0833333,2.333333333,241.0833333,0.916666667,4.405833333,3.7225,6.406666667,6.665,2.7475,4.059166667,2.5925,3.665
2005,IL,,0,0,57.7,5.45,68.025,3.633333333,44.375,5.266666667,5.619166667,0.283333333,96.33333333,21.08333333,498.25,-23.58333333,0.109166667,-1.7825,0.766666667,-0.315,0.559166667,0.655,2.820833333,0.495833333
2005,KS,74,66,0,59.89166667,3.125,70.23333333,,45.525,5.275,5.466666667,1.115833333,128.1666667,9.583333333,392.75,-22.08333333,2.2825,2.5,5.116666667,4.253333333,,3.006666667,4.715833333,1.48
2005,KY,0,0,0,58.78333333,1.9,68.775,4.933333333,46.78333333,4.841666667,4.316666667,3.159166667,115,15,368.5,-8.08333333,3.078333333,2.2375,1.276666667,1.270833333,0.9375,2.100833333,2.979166667,0.6475
2005,LA,610,600,0,69.50833333,1.8,82.43333333,,58.59166667,1.375,5.7975,0.818333333,229.6666667,10.33333333,134.3333333,-10.66666667,1.466666667,-0.741666667,0.108333333,0.685,-0.218333333,-0.49,2.895,2.745833333
2005,MO,440,438,0,58.23333333,5.308333333,71.14166667,5.35,48.30833333,3.25,6.034166667,1.48,120.5,17.33333333,400.5,-23.08333333,1.309166667,0.304166667,3.9725,-0.06,0.743333333,-0.1575,2.418333333,0.115
2005,MS,"1,210","1,200",0,67.275,1.466666667,78.75,2.683333333,56.81666667,4.283333333,5.22,2.313333333,181.5833333,5.333333333,196.3333333,-7.25,3.521666667,-0.059166667,,1.174166667,2.27,1.66,2.66,0.421666667
2005,NC,815,810,0,61.425,2.241666667,73.29166667,2.016666667,51.54166667,4.441666667,6.965,0.793333333,131.5833333,12,291.4166667,3.083333333,3.985,2.095,0.871666667,0.921666667,2.785833333,1.865833333,1.9025,3.91
2005,NM,56,51,0,57.71666667,2.791666667,73.46666667,2.541666667,40.925,2,3.195,,,6.666666667,363.5833333,-20.5,4.239166667,2.4975,5.351666667,6.683333333,4.893333333,4.145833333,4.4475,1.580833333
2005,NV,0,0,0,52.66666667,1.008333333,64.825,1.658333333,38.49166667,4.35,3.129166667,2.265,169.3333333,-4.833333333,292.5,-4.166666667,6.556666667,6.295833333,5.556666667,6.1675,7.451666667,7.015833333,2.805,4.005
2005,OK,255,240,0,62.84166667,2.858333333,76.03333333,,50.65833333,1.741666667,5.296666667,1.323333333,165.75,5.75,283.8333333,-19.58333333,1.536666667,0.849166667,4.833333333,2.02,3.954166667,3.249166667,3.419166667,3.1775
2005,SC,266,265,0,65.06666667,1.05,76.24166667,3.808333333,53.875,4.291666667,5.959166667,1.961666667,164.4166667,5.833333333,224.6666667,6.083333333,2.16,3.455833333,1.865833333,4.041666667,4.064166667,,3.079166667,4.135
2005,TN,640,635,0,,2.708333333,71.85833333,1.7,50.60833333,1.708333333,5.723333333,3.174166667,124.4166667,,313.75,-10.91666667,2.405833333,1.606666667,3.1525,,3.37,0.5825,0.3375,0.0425
2005,TX,"5,950","5,600",0,69.96666667,2.658333333,81.49166667,2.883333333,57.48333333,,3.85,3.498333333,237.6666667,,,-13,3.225833333,4.2875,2.9125,4.661666667,3.154166667,,2.438333333,0.388333333
2005,VA,93,92,0,58.93333333,4.35,69.8,,48.05,1.458333333,6.319166667,3.57,107.25,17,371.75,6.916666667,1.025833333,0.800833333,2.571666667,4.190833333,1.221666667,3.9075,2.504166667,3.3725
2006,AL,575,560,0,68.2,4.941666667,79.625,4.825,55.74166667,2.041666667,6.961666667,3.196666667,171.75,16.25,212.1666667,,1.93,1.609166667,2.265,1.7875,2.321666667,-0.989166667,3.166666667,3.0275
2006,AR,"1,170","1,160",0,64.99166667,3.341666667,77.56666667,3.966666667,51.39166667,1.675,6.110833333,1.780833333,156.25,10.08333333,258.25,-34.25,-1.263333333,0.394166667,-1.165833333,-1.685833333,0.1575,-0.260833333,1.660833333,0.505833333
2006,AZ,190,188,0,65.125,3.5,77.69166667,2.916666667,50.55,4.116666667,1.813333333,0.788333333,260.9166667,11,,-2.666666667,,-1.565833333,-2.385,-0.594166667,-2.115,-1.450833333,0.749166667,1.994166667
2006,CA,285,283,0,61.64166667,0.991666667,73.29166667,4.125,46.99166667,3.858333333,4.9675,4.140833333,86.16666667,11.83333333,254.75,11.58333333,3.460833333,5.29,6.0625,3.773333333,2.4325,3.128333333,3.944166667,4.198333333
2006,FL,103,101,0,72.35833333,3.283333333,85.45,4.775,62.28333333,1.816666667,7.416666667,2.945833333,290.9166667,3.083333333,51.58333333,-5,-0.9075,-1.2975,-0.668333333,2.009166667,1.195833333,-1.180833333,2.048333333,2.265
2006,GA,"1,400","1,370",0,68.55,3.675,78.75,2.325,53.34166667,3.041666667,5.25,0.076666667,147.4166667,6.666666667,225.4166667,-16.75,-0.425,-1.108333333,-0.065833333,0.1925,1.76,1.071666667,-0.3125,-0.24
2006,IL,0,0,0,58,3.75,65.09166667,3.7,47.91666667,3.808333333,4.386666667,,75.5,1.25,464.25,-54.58333333,3.675833333,1.784166667,-0.9,0.018333333,1.494166667,0.59,4.2725,2.9475
2006,KS,115,110,0,58.875,4.108333333,74.24166667,3.941666667,45.50833333,4.258333333,4.060833333,1.71,133.5,13.91666667,356.25,-56.58333333,0.1275,-1.655,2.095,0.231666667,1.16,1.340833333,2.174166667,0.938333333
2006,KY,0,0,0,57.80833333,,71.75,1.908333333,46.875,1.933333333,5.364166667,4.206666667,95.91666667,-2.083333333,347.25,-31.33333333,2.923333333,3.0825,3.478333333,-0.5275,3.608333333,0.771666667,,4.436666667
2006,LA,635,630,0,,2.066666667,79.85,5.616666667,57.68333333,1.466666667,7.616666667,2.6375,234,16.66666667,127.8333333,-18.16666667,-1.249166667,1.5425,-2.015833333,0.560833333,0.5175,-0.754166667,1.571666667,1.4225
2006,MO,500,496,0,58.75,2.825,72.00833333,,49.50833333,2.45,6.1675,3.613333333,113.8333333,9.666666667,374.5,-49.08333333,-0.869166667,1.125833333,0.675,-2.3575,-0.130833333,0.968333333,2.598333333,3.295
2006,MS,"1,230",,0,68.75833333,4.95,78.83333333,5.766666667,53.68333333,1.15,8.3725,,192.8333333,13.58333333,189.4166667,-15.16666667,2.13,-0.450833333,-0.87,0.3225,2.600833333,-0.009166667,1.506666667,0.268333333
2006,NC,870,865,0,63.81666667,3.633333333,75.28333333,5.008333333,49.34166667,2.241666667,6.264166667,2.0925,117.6666667,-2.916666667,262.25,-23.08333333,2.145833333,2.255833333,1.458333333,3.508333333,1.2375,4.3175,,2.2575
2006,NM,,48,0,,3.816666667,72.00833333,4.083333333,42.50833333,3.583333333,4.330833333,3.154166667,85.58333333,6.333333333,367.8333333,-17.25,1.268333333,0.526666667,-0.705833333,-0.374166667,1.741666667,0.994166667,2.560833333,
2006,NV,0,0,0,54.79166667,2.133333333,,4.483333333,40.94166667,2.8,3.805833333,3.941666667,187.25,13.08333333,298.3333333,5.666666667,3.746666667,2.485833333,6.369166667,6.98,4.76,6.324166667,3.95,1.15
2006,OK,320,180,0,65.15833333,6.175,78.15,5.133333333,53.15833333,4.241666667,4.484166667,1.510833333,181.5833333,24.58333333,255.5,-50.91666667,-2.815,,-0.486666667,-4.3,-0.416666667,-2.121666667,-0.525833333,2.2325
2006,SC,300,298,0,67.61666667,3.6,77.475,3.041666667,,3.166666667,6.644166667,2.646666667,158.5833333,-2,200,-21.58333333,2.305,2.600833333,2.0575,0.233333333,1.263333333,2.465,3.598333333,0.654166667
2006,TN,700,695,0,62.89166667,3.85,74.31666667,4.158333333,48.475,3.575,8.0725,0.523333333,118.9166667,4.166666667,298.1666667,-21.5,-0.545,-1.344166667,1.455,0.5075,-0.110833333,1.101666667,1.748333333,2.453333333
2006,TX,"6,400","4,100",0,69.11666667,3.808333333,83.14166667,4.533333333,57.06666667,4.083333333,4.094166667,1.7425,253,24.58333333,127.6666667,-31.58333333,-1.879166667,-0.8175,-2.230833333,-1.481666667,-2.0675,-2.2125,-0.428333333,
2006,VA,105,104,0,57.575,2.991666667,71.94166667,4.375,47.18333333,4.591666667,5.85,4.100833333,92.66666667,,330.5833333,-31.25,2.045833333,0.820833333,,1.3675,3.204166667,2.89,,1.149166667
2007,AL,400,385,0,67.4,2.141666667,80.78333333,3.983333333,53.01666667,1.316666667,5.155,2.39,,27.41666667,214.0833333,-15.91666667,0.0475,-3.273333333,0.0475,-0.43,-1.871666667,-3.1825,0.185,-0.954166667
2007,AR,860,850,0,63.80833333,2.158333333,73.575,2.975,52.025,5.308333333,6.891666667,3.561666667,162.4166667,15.25,,-19.66666667,,2.568333333,1.044166667,-0.475833333,0.231666667,-0.186666667,3.583333333,3.428333333
2007,AZ,170,168,0,64.59166667,,76.88333333,4.108333333,51.30833333,2.875,3.915833333,3.890833333,274.75,24.83333333,164.75,-2,0.0675,-1.113333333,0.0675,0.858333333,-1.833333333,-2.169166667,-0.223333333,2.021666667
2007,CA,195,194,0,62.925,4.275,75.025,2.858333333,49.83333333,2.7,5.1525,3.325833333,78,2.666666667,242.1666667,-1,-0.7675,-1.938333333,0.2325,-2.056666667,0.274166667,-1.03,0.446666667,0.700833333
2007,FL,85,,0,72.75,1.675,84.425,1.75,64.06666667,4.6,4.643333333,2.1725,305.5,12.66666667,,-8,-3.311666667,-2.701666667,-1.311666667,-1.634166667,-1.29,-2.666666667,-0.828333333,0.388333333
2007,GA,"1,030",995,0,66.8,1.925,79.975,2.55,55.60833333,3.308333333,4.1725,,158.4166667,18.66666667,223,-18.16666667,-0.145,-0.828333333,-2.145,-0.886666667,-1.1325,-0.820833333,2.451666667,
2007,IL,0,0,0,55.675,2.425,,4.7,46.23333333,5.125,4.0575,2.721666667,89.66666667,17.41666667,497,-21.83333333,3.458333333,0.566666667,3.580833333,-0.500833333,0.551666667,-0.3525,1.461666667,1.136666667
2007,KS,47,43,0,59.075,4.308333333,67.86666667,2.566666667,44.29166667,3.041666667,5.771666667,2.420833333,135.0833333,11.5,408.4166667,-6.416666667,5.869166667,2.086666667,,1.545833333,3.593333333,2.774166667,2.861666667,
2007,KY,0,0,0,,2.833333333,71.375,4.533333333,48.05,3.108333333,4.488333333,3.330833333,130.3333333,31.33333333,346.6666667,-29.91666667,2.655833333,1.815,1.645833333,1.64,-0.5575,-0.394166667,,2.655
2007,LA,335,330,0,70.38333333,1.675,79.74166667,2.508333333,58.01666667,4.8,7.368333333,3.389166667,226.3333333,,130.75,-11.25,2.635,2.426666667,2.919166667,3.495833333,2.721666667,1.45,2.6575,1.508333333
2007,MO,380,379,0,60.18333333,4.258333333,70.95,3.158333333,49.425,2.366666667,4.298333333,3.744166667,125.75,22.58333333,404.75,-15.83333333,3.655833333,1.650833333,1.53,-0.5025,1.6275,,,3.428333333
2007,MS,660,655,0,65.95,5.141666667,78.66666667,4.6,,3.716666667,,0.575,195.8333333,16.58333333,,,-0.764166667,0.655,1.235833333,,0.518333333,-2.091666667,0.758333333,-0.48
2007,NC,500,490,0,64.475,5.291666667,75.35,5.075,49.6,2.5,,-0.275833333,136.5,17.91666667,263.6666667,-26.66666667,-1.041666667,1.068333333,-1.646666667,-1.596666667,-1.794166667,1.285833333,-1.1225,-1.115
2007,NM,43,39,0,58.21666667,3.291666667,71.13333333,2.208333333,40.225,3.3,4.229166667,4.0525,83.91666667,5.666666667,378.4166667,-2.666666667,4.448333333,1.706666667,2.069166667,4.400833333,2.898333333,4.150833333,,
2007,NV,0,0,0,55.525,3.866666667,68.79166667,4.625,40.25,2.108333333,3.6325,2.768333333,198.75,25.58333333,286,-8.66666667,-0.2975,-0.558333333,-1.2975,-2.686666667,-3.2075,-0.643333333,1.096666667,-0.703333333
2007,OK,175,165,0,61.05,1.066666667,73.05,3.033333333,50.05,5.133333333,6.630833333,2.6575,162.25,1.25,298.0833333,-4.333333333,3.584166667,,2.419166667,3.605833333,3.939166667,3.234166667,5.233333333,2.991666667
2007,SC,180,158,0,68.3,3.283333333,79.43333333,6,53.13333333,1.55,,1.910833333,174.4166667,17.83333333,198.8333333,-23.75,1.728333333,0.024166667,1.728333333,1.904166667,-1.201666667,-1,2.39,-0.554166667
2007,TN,515,510,0,61.94166667,2.9,75.85,6.691666667,51.04166667,2.141666667,5.143333333,1.594166667,148.9166667,34.16666667,294.4166667,-28.25,0.5225,-3.276666667,0.5225,-2.425,0.588333333,-2.199166667,0.2375,-1.0575
2007,TX,"4,900","4,700",0,67.84166667,3.533333333,77.45833333,2.85,56.20833333,3.225,5.016666667,,218.25,-7.16666667,,-3.666666667,4.0375,4.099166667,6.318333333,4.0675,7.476666667,5.331666667,6.048333333,5.998333333
2007,VA,60,59,0,59.8,3.216666667,71.325,3.758333333,48.25833333,4.666666667,3.9325,,106.4166667,16.16666667,344.1666667,-21.66666667,-1.046666667,1.728333333,1.8075,1.426666667,1.388333333,,0.674166667,1.5425
2008,AL,290,286,0,64.91666667,2.658333333,76.725,0.925,55.075,3.375,7.4225,3.6575,156.4166667,-2.083333333,237.9166667,8.916666667,2.32,0.999166667,-0.7575,-1.235,0.8875,-1.423333333,,3.770833333
2008,AR,620,615,0,61.85833333,2.208333333,74.80833333,,49.9,3.183333333,6.04,3.71,134.25,-10.91666667,307.5,15,3.941666667,4.599166667,,5.3075,2.691666667,,5.151666667,
2008,AZ,135,133,0,63.61666667,3.991666667,78.93333333,4.158333333,49.29166667,1.858333333,4.025833333,1.000833333,251.8333333,6.916666667,165.1666667,0.416666667,2.526666667,1.345833333,0.526666667,,0.8025,3.466666667,1.016666667,4.261666667
2008,CA,120,,0,60.91666667,1.266666667,72.90833333,1.741666667,47.95,1.816666667,3.4875,,87.83333333,13.5,243,-2.166666667,-2.675833333,-0.846666667,-2.675833333,-1.965,0.511666667,1.2075,1.8125,3.066666667
2008,FL,67,65,0,74.825,0.75,85.45,,64.15,2.683333333,7.4275,3.956666667,283.9166667,-8.916666667,55.91666667,-2.666666667,-0.218333333,-1.608333333,0.781666667,-0.540833333,1.334166667,-0.0425,0.73,1.946666667
2008,GA,940,920,0,67.51666667,2.641666667,,0.908333333,55.68333333,3.383333333,7.915833333,1.7425,139.0833333,,248.75,8.583333333,1.629166667,1.945833333,-0.046666667,0.211666667,0.36,0.671666667,3.666666667,
2008,IL,0,0,0,51.91666667,-0.333333333,65.075,1.683333333,44.8,2.691666667,5.180833333,1.845,69,-4.25,558.3333333,38.5,5.985,5.093333333,4.831666667,2.75,4.848333333,4.944166667,5.8725,4.5475
2008,KS,35,25,0,54.575,-0.191666667,69.93333333,2.633333333,45.225,-0.025,4.778333333,2.4275,106.75,-12.83333333,443.75,29.91666667,3.964166667,6.181666667,6.964166667,4.100833333,4.929166667,5.11,2.3575,5.121666667
2008,KY,0,0,0,58.35,1.466666667,69.73333333,0.891666667,45.975,,7.875833333,0.718333333,97.75,0.75,393.75,16.16666667,3.723333333,-0.1175,0.611666667,0.605833333,3.795,2.958333333,2.685,1.353333333
2008,LA,300,234,0,70.64166667,2.933333333,81.41666667,2.183333333,58.85833333,3.641666667,5.6775,3.698333333,212.5833333,-3.75,143.0833333,-0.916666667,3.519166667,1.310833333,0.821666667,0.398333333,2.821666667,2.55,3.03,
2008,MO,306,303,0,55.43333333,2.508333333,67.05833333,-0.733333333,43.80833333,2.75,7.675,4.120833333,94.41666667,-11.75,459.1666667,33.58333333,7.725833333,5.720833333,7.613333333,6.580833333,4.644166667,4.743333333,4.0775,4.774166667
2008,MS,365,360,0,67.325,0.516666667,77.825,2.758333333,54.825,2.291666667,6.953333333,1.046666667,168.6666667,-7.583333333,214,6.416666667,3.48,,0.289166667,0.481666667,0.554166667,2.944166667,1.420833333,4.1825
2008,NC,430,428,0,62.325,4.141666667,73.68333333,1.408333333,50.93333333,3.833333333,4.8175,3.645833333,120.3333333,0.75,288.5,,-1.970833333,-2.860833333,-2.970833333,0.079166667,-1.794166667,-2.714166667,,2.438333333
